,article_words,topic
33,"stabl,morn,half,recent,figur,rate,rate,rate,rate,rate,rate,rate,rate,karen,group,point,point,austral,austral,austral,continu,decid,reserv,moderat,claim,bank,bank,offic,offic,offic,year,econom,econom,econom,pringl,fast,combin,pret,percent,percent,percent,percent,wag,wag,wag,wednesday,inflat,inflat,inflat,good,level,announc,show,outlook,outlook,improv,guess,growth,growth,market,market,concern,expect,weak,weak,weak,fact,fact,rba,rba,rba,interest,interest,trad,add,data,slug,scop,numb,cut,cut,cut,cut,cut,cut,increas,low,july,brought,retail,exchang,cash,anz,employ,employ",IRRELEVANT
34,"park,park,park,park,park,relat,investig,provid,minist,influ,court,south,south,media,elect,declin,act,act,anxiet,big,businessm,businessm,businessm,minut,excess,week,week,kim,kim,kim,kim,kim,kim,kim,kim,trial,hyun,hyun,hyun,hyun,hyun,hyun,hyun,group,exon,keun,keun,polit,polit,survey,play,play,won,won,won,friday,stat,stat,stat,stat,million,preis,money,money,charg,steel,steel,chul,chul,chul,chul,chul,chul,chul,appear,includ,rumor,bring,assoc,hanb,hanb,hanb,hanb,hanb,hanb,hanb,hanb,hanb,comment,apologis,failur,punish,hold,summon,steelmak,steelmak,initial,seiz,bank,bank,bank,brain,detail,billion,billion,billion,early,sam,offic,offic,offic,offic,offic,scand,scand,scand,polic,rais,justic,role,role,ready,tuesday,involut,prosecut,prosecut,prosecut,prosecut,prosecut,prosecut,prosecut,prosecut,prosecut,son,son,son,son,found,found,newspap,newspap,peopl,pass,fial,join,mr,mr,allegat,allegat,allegat,leav,month,prob,prob,prob,favor,whitewash,debt,deny,deny,lawmak,lawmak,cabinet,korea,peddl,broadcast,radio,meddl,countr,countr,lead,lead,tae,tae,tae,system,hospit,docu,wheelchair,establ,admit,admit,attack,lying,brib,brib,brib,brib,young,kickback,post,told,report,report,wrong,belief,korean,korean,korean,settl,show,troubl,troubl,deal,part,courtroom,larg,dub,tax,allow,crim,connect,loan,loan,loan,loan,parlia,collaps,roll,monday,monday,caus,inquir,princ,agree,embezzl,crown,clos,clos,presid,presid,presid,presid,joong,corpor,corpor,chairm,chairm,accus,agent,home,father,father,jung,soo,quest,quest,improp,affair,behalf,bo,bo,chung,chung,chung,gave,collater,arrest,plan,plan,commit,forc,person,injur,accept,accept,accept,accept,fund,grill,grill,febru,return,oppos,oppos,oppos,purpos,janu,aid,aid",IRRELEVANT
35,"ernest,option,open,open,tend,tend,feebl,morn,strength,strength,cent,half,gmt,ramirez,ramirez,figur,recov,rate,rate,rate,rate,big,week,week,week,affect,french,risen,counterpart,fix,fix,polit,emerg,emerg,payrol,session,session,track,track,drop,swiss,swiss,chang,irish,irish,late,late,late,franc,franc,chizu,punt,punt,punt,nomiyam,cross,cross,cross,cross,line,line,time,break,rubin,simpl,aim,decid,decid,robert,made,made,bank,bank,bank,early,slow,yen,polic,lira,meet,energ,energ,year,strong,dominat,rang,european,european,european,european,european,watch,set,set,trust,bout,econom,peopl,peopl,sterl,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,leav,retrac,august,develop,due,move,move,treasur,london,london,desk,switch,gain,rise,good,germ,level,level,today,today,renew,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,edg,reit,council,slip,swirl,europ,secret,langu,centim,ems,overnight,think,stick,secur,cond,monet,market,specul,high,high,high,weak,posit,keep,monday,conduc,fact,interest,interest,regain,sum,sum,trad,trad,trad,lot,repo,repo,repo,repo,short,quest,squar,slid,float,float,union,low,low,low,forex,clear,pictur,bundesbank,bundesbank,bundesbank,bundesbank,activ,leg,currenc,currenc,currenc,currenc,repurchas,repurchas,thursday,thursday,thursday,thursday,thursday,shed,sent",MONEY MARKETS
36,"forint,forint,forint,forint,forint,forint,heavy,stock,recent,rule,calcul,period,issu,end,group,day,left,left,friday,friday,budap,index,index,session,point,point,pts,chang,trend,limit,euph,generat,simoultan,invest,turn,lose,billion,billion,billion,shar,shar,richt,balaz,fruit,reflect,weight,oil,plung,finish,finish,back,accurat,street,compan,reach,spot,pharmaceutic,pharmaceutic,gain,turnov,turnov,turnov,turnov,result,mean,edg,aver,aver,aver,aver,success,success,allow,nice,pric,pric,pric,pric,pric,pric,bux,bux,bux,overnight,hotel,secur,market,market,market,danubius,danubius,norm,high,high,high,egi,bath,bath,bath,mol,otp,trad,trad,trad,creditansalt,clos,clos,clos,clos,clos,base,impact,mix,caut,outnumb,begin,massiv,disappear,wall,imprint,perform,hung,thursday,thursday,compar,sent,bear,bear,bear",IRRELEVANT
37,"americ,americ,americ,kalamazoo,term,corp,estat,special,hold,busi,busi,bank,bank,individual,doerschl,doerschl,doerschl,servic,servic,manag,compan,life,firm,firm,client,client,beneex,beneex,retain,execut,insur,buy,messn,intend,gauntlet,bought,base,financ,financ,financ,plan,plan,scot,scot,scot,locat,undisclos,employ,employ",IRRELEVANT
38,"cent,recent,rate,rate,rate,rate,calcul,ecu,fix,fix,fix,chang,note,bank,bank,mar,mar,mar,net,net,athen,sotiropoulou,differ,percent,percent,dec,lead,usd,frf,decemb,gbp,nlg,itl,jpy,esp,pte,greec,dem,chf,greek,tabl,margarit,newsroom,currenc,currenc,thursday",FOREX MARKETS
39,"cent,aliv,rate,advocat,issu,point,point,bring,overvalu,comment,doesn,don,reserv,governor,debat,bank,bank,labor,spokesm,merit,brash,brash,sustain,favor,rbnz,chapt,foreign,foreign,foreign,michael,see,told,dollar,report,decemb,direct,direct,intervent,intervent,intervent,intervent,effect,produc,sens,guess,market,persuad,persuad,persuad,signif,make,clos,wellington,quest,forex,financ,zealand,zealand,cull,newsroom,exchang,exchang,exchang,exchang,oppos,thursday",MONEY MARKETS
40,"research,administ,march,end,stat,corp,consolid,amount,amount,thousand,expend,expend,expend,shar,shar,shar,shar,net,net,net,gener,cost,month,develop,contract,incom,incom,incom,incom,incom,condens,produc,produc,tax,tax,revenu,revenu,common,interest,interest,provis,q1,immunex,immunex,corpor,sell,numb,operat,operat,operat,sale,sale,loss,loss,loss,loss,loss,royal,shr",IRRELEVANT
41,"stabl,court,stock,stock,brother,brother,brother,st,loui,term,term,issu,mill,file,file,file,emerg,emerg,entitl,million,million,million,million,exist,note,reorgan,reorgan,continu,build,build,time,busi,edison,edison,edison,edison,edison,edison,edison,alan,claim,credit,credit,credit,credit,credit,shar,year,year,strong,determin,specialt,gear,replac,percent,percent,newsdesk,chapt,chapt,chapt,compan,compan,compan,compan,compan,leas,headquart,titl,establ,overfund,pension,today,chicag,novemb,protect,approv,pre,buy,pric,solid,foundat,common,process,receiv,receiv,receiv,receiv,presid,chairm,satisf,war,bankruptc,bankruptc,bankruptc,sharehold,sharehold,stor,subject,unsecur,plan,plan,plan,plan,plan,plan,retail,retail,retail,occup,futur,cash,cash,thursday",IRRELEVANT
42,"zoran,cent,stead,rate,rate,rate,rate,borrow,borrow,calcul,term,dip,million,million,million,zagreb,money,money,radosavljev,bank,bank,made,extend,slow,tuesday,mark,leav,fell,percent,percent,percent,percent,percent,percent,side,pct,firm,germ,acccount,dollar,settl,aver,insur,lend,lend,loan,loan,surplus,suppl,suppl,weak,roll,monday,kuna,kuna,kuna,kuna,kuna,call,call,trad,prev,fresh,croat,croat,demand,mid,total,newsroom,fund,outstrip",MONEY MARKETS
43,"cent,cent,cent,jan,rate,cop,cop,note,physic,journ,journ,york,desk,near,spot,today,round,pric,pric,pric,market,market,commod,incorpor,fact,interest,prev,clos,base,hedg,comex,lb,cathod",IRRELEVANT
44,"open,open,purchas,upsid,absent,recent,week,week,band,end,end,tranquil,bit,play,calcut,refer,trend,chang,appear,scen,limit,barry,busi,upp,bank,bank,bank,bank,tuesday,tuesday,fell,month,bombay,margin,percent,percent,move,lead,lead,lead,foreign,enter,bottom,gain,breach,level,level,level,abstain,swing,dollar,dollar,dollar,dollar,dollar,edg,deal,deal,deal,deal,deal,deal,deal,deal,look,front,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,dead,quiet,market,market,expect,lament,high,high,monday,premia,premia,trad,clos,clos,clos,narrow,test,indian,mid,low,low,newsroom,annual,india,activ,yoyo,dlr,febru,exchang,forward,situat",FOREX MARKETS
45,"rtr,beat,beat,beat,beat,emotion,world,world,world,world,world,world,world,cup,cup,halftim,south,match,match,match,match,match,match,match,match,match,sunday,sunday,sunday,sunday,scor,scor,scor,scor,scor,scor,scor,scor,scor,scor,minut,minut,minut,minut,minut,torn,seek,penalt,penalt,stand,play,play,play,play,play,play,play,won,pont,thrash,lost,friday,friday,friday,point,point,fullback,convinc,straightforward,top,top,top,final,final,final,final,final,final,final,final,final,victor,victor,victor,scotland,hold,hold,hold,divenut,time,limit,limit,limit,immed,adelaid,break,break,record,record,record,record,record,made,walsh,greg,greg,greg,greg,roland,second,carrot,intern,intern,intern,year,year,year,year,year,year,year,year,year,fail,warn,warn,warn,warn,par,par,set,set,set,set,ago,content,wait,grand,cost,found,mark,mark,pass,pass,fast,fast,finish,finish,finish,finish,finish,back,back,back,back,back,back,back,back,oppon,oppon,plac,plac,david,david,courtney,led,compatriot,field,field,field,lead,lead,lead,lead,reach,reach,reach,ahead,ahead,ahead,side,side,string,deliv,deliv,deliv,conced,champ,champ,champ,champ,young,hole,hole,good,good,batsm,batsm,batsm,batsm,batsm,batsm,today,dismit,result,told,told,report,report,critic,remov,thing,thing,ve,ve,run,run,run,run,run,wallab,win,win,win,win,win,win,win,game,game,game,game,game,game,game,game,game,game,game,game,captain,captain,captain,spac,illustr,nation,nation,hundred,tourna,crowd,expect,high,nixon,team,team,shot,shot,incredibl,fourth,fourth,fourth,fourth,display,add,add,add,add,add,tally,coach,home,home,start,long,long,long,long,long,long,long,ask,jamie,prevent,murray,asset,respect,yevgen,complet,doubl,week,week,take,take,day,day,day,held,const,appear,paul,huge,defend,defend,defend,defend,hill,bring,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,austral,semifin,paradis,prov,decid,night,lose,lose,don,easy,early,early,sery,sery,know,supe,waugh,waugh,heart,net,adjudg,burk,save,controvers,target,target,munich,scotsm,twickenham,brok,brok,runscor,event,a78,britain,sydney,sydney,backhand,backhand,titl,titl,titl,titl,great,great,great,convers,michael,michael,birdie,indoor,pga,birdy,bogey,bogey,singapor,tough,tour,tour,tour,tour,italy,miss,australas,compet,success,success,russia,show,round,round,round,six,look,german,army,monday,hobart,dene,obvi,keep,cricket,cricket,cricket,cricket,shield,shield,steer,pakist,wing,vict,vict,wicketkeep,head,falt,wicket,wicket,wicket,wicket,wicket,england,boon,boon,test,test,test,test,squash,gas,eyl,eyl,eyl,eyl,seed,beller,rodney,scrambl,ball,rugby,rugby,rugby,rugby,spar,quick,over,over,over,zealand,zealand,zealand,zealand,zealand,throw,saturday,saturday,mahindr,repeat,perform,perform,forc,bord,control,peer,newsroom,bowl,bowl,bowl,pressur,brought,loss,volley,open,open,open,open,open,leg,ovation,unbeat,unbeat,unbeat,provid,bound,bound,inn,inn,inn,inn,inn,inn,centur,centur,recent,ten,ten,eighth,court,hope,hope,weekend,exempt,figur,end,grant,occas,spin,ricky,man,earn,earn,celebr,includ,includ,includ,woodford,woodford,woodford,woodford,opportun,opportun,sarac,put,allan,enjoy,slam,slam,claw,middl,ord,busi,busi,career,career,career,career,career,pace,trick,meagr,junior,nicol,nicol,nicol,nicol,nicol,endur,bank,difficult,hap,sport,strateg,fluctu,join,barb,barb,tim,haul,oval,tempt,lucrat,senior,senior,west,west,west,west,west,west,camp,camp,camp,camp,camp,ace,kafelnikov,face,hour,melbourn,feat,ireland,europ,serv,serv,serv,serv,serv,serv,serv,serv,serv,serv,humbl,phenomenon,shan,shan,wild,jog,goran,goran,ivanisev,ivanisev,ivanisev,ivanisev,ivanisev,ivanisev,ivanisev,make,prev,clos,clos,benjamin,shaun,tail,hat,forehand,total,union,balanc,foot,foot,outright,partn,partn,henm,quart,quart,strok,strok,lara,barnsley,paraparaumu,big,big,big,fellow,declar,declar,declar,sheffield,surfac,million,million,fade,drop,drop,lonard,lonard,lonard,lonard,resum,academ,indy,indy,indy,indy,indy,boost,mclean,doesn,turn,turn,shar,seventh,stol,tuesday,pete,pete,pete,pete,mat,mat,mat,due,unconvinc,bori,beck,beck,london,contract,bet,disappoint,reut,reut,cox,cox,cox,apprec,golf,golf,major,ining,clinch,fortun,jone,jone,bombay,bombay,tasman,tasman,tasman,tasman,tasman,tasman,thought,effect,path,wrong,part,club,club,past,pitch,tait,brian,receiv,card,lot,lot,class,croat,croat,croat,croat,norm,norm,ken,numb,numb,numb,smith,dean,wal,wal,malley,malley,give,indian,gave,clear,leaderboard,mate,mate,rich,tasty,arriv",SPORTS
46,"open,taj,oct,oct,oct,raymons,equit,equit,rate,rate,issu,issu,end,end,aug,aug,inform,million,pound,refer,opportun,overse,quot,note,lynch,robert,flem,flem,flem,flem,flem,flem,flem,flight,flight,invest,credit,jardin,jardin,bzw,jame,himalay,trust,trust,nav,nav,lyonnai,sterl,bombay,bombay,sbi,countr,countr,countr,london,bare,launch,date,size,indicat,indicat,nov,nov,barclay,gbp,apr,apr,wi,pric,pric,growth,secur,colon,feb,feb,feb,feb,list,de,p0,p0,clos,car,martin,mktpric,morg,morg,gbp75,penc,stanley,p1,p1,p2,p2,uti,uti,uti,gbp41,magnum,magnum,jul,jul,fd,fd,fd,fd,fd,fd,jf,currie,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,india,india,india,india,india,india,india,india,india,india,india,india,india,oppenheim,compil,madr,madr,gbp84,zoet,telephon,stearn,perform,shyam,kumar,wed,merrill,bear",IRRELEVANT
47,"interim,interim,interim,stabl,minist,minist,match,elect,rate,rate,restor,week,precis,ivan,design,fix,anchor,anchor,prepar,amount,kostov,kostov,govern,govern,petar,final,final,stoyanov,reserv,decid,aim,peg,peg,peg,peg,intern,year,form,form,mark,mark,mark,sofiansk,sofiansk,demo,confid,cabinet,cabinet,board,lead,foreign,discuss,system,system,system,pm,wednesday,prim,prim,circl,told,report,pledg,council,april,stef,adjust,regim,present,monet,monet,parlia,parlia,monday,party,stress,presid,propos,propos,vict,lev,lev,lev,lev,lev,sofia,sofia,introduc,introduc,ask,mid,union,recommend,financ,financ,newsroom,forc,fund,restrict,exchang,exchang,mission,currenc,currenc,currenc,advis,bulgar,bulgar,bulgar,bulgar",FOREX MARKETS
48,"park,length,encroach,world,world,world,world,world,cup,cup,cup,cup,cup,organis,nagan,nagan,built,push,polit,chang,includ,spectacul,continu,local,refus,ord,don,men,men,marc,offic,offic,met,intern,rais,rais,rais,year,japan,tuesday,olymp,olymp,olymp,olymp,olymp,olymp,demonstr,cours,peopl,event,event,event,event,stag,favor,kms,environ,environ,ahead,consid,jump,west,level,told,impossibl,run,guest,game,game,game,game,sens,nation,high,high,host,make,make,add,presid,start,start,start,start,start,want,federat,fis,fis,sea,negat,downhill,downhill,downhill,downhill,hodl,hodl,hodl,hodl,invalid,pressur,wint,hakub,hakub,ski",SPORTS
49,"open,deprec,cent,cent,pakistan,pakistan,rate,kalia,fall,end,end,stat,chang,bank,bank,ibrahim,gener,fear,fear,percent,percent,foreign,prem,dollar,dollar,dollar,deal,deal,buy,adjust,rupee,rupee,rupee,rupee,market,monday,kerb,kerb,trad,clos,octob,pakist,khan,demand,low,low,owai,rose,exchang,currenc,certif,compar,bear",MONEY MARKETS
50,"cent,rate,contribut,barod,day,day,day,day,day,stat,money,bank,bank,bank,bank,bank,bank,bank,credit,dena,percent,desk,post,call,export,ship,corpor,indian,annum,fax,india,india",IRRELEVANT
51,"construc,seek,seek,declin,station,polit,friday,stat,comment,tonight,final,generat,project,project,work,turn,turn,billion,billion,offic,offic,extend,pow,pow,pow,compens,compens,nuclear,nuclear,gener,taiw,taiw,taiw,contract,taipow,vote,wednesday,schedul,showdown,showdown,indicat,mean,undec,fate,util,notic,notic,deadlin,deadlin,serv,stall,parlia,parlia,suppl,agree,delay,fourth,electr,midnight,midnight,start,react,pend,heat,heat,twin,support,taipei,lin,ge,ge,ge,ge,ge,ge,remain,plant,plant",IRRELEVANT
52,"stead,unev,light,gilt,top,top,moderat,moderat,sow,move,countr,hog,usda,usda,direct,ohio,barrow,demand,indian,low,low,lbs,lbs,lbs,lbs,lbs,lbs,plant,cwt",IRRELEVANT
53,"open,follet,gmt,mortg,day,day,nerv,stat,friday,focus,focus,million,lost,point,point,point,point,point,point,point,forthcom,billion,june,fail,gener,bund,bund,mark,fell,danish,danish,danish,develop,bp,copenhagen,due,due,street,percent,percent,percent,percent,percent,gap,gap,bond,bond,bond,bond,bond,contract,germ,germ,germ,turnov,turnov,chri,thing,ve,deal,eye,pric,pric,market,market,market,market,german,benchmark,benchmark,benchmark,limp,keep,crown,crown,crown,trad,trad,narrow,mix,mix,start,start,yield,yield,yield,pinch,basi,newsroom,wall,remain,futur,thursday,compar",IRRELEVANT
54,"pakistan,rate,rate,khanan,kalia,ary,pound,yen,uae,japan,mark,deutsch,sterl,pct,pct,lead,spot,dollar,deal,rupee,rupee,rupee,int,int,market,market,monday,kerb,kerb,clos,saud,riyal,indian,dirham,exchang,exchang",MONEY MARKETS
55,"world,rate,rate,gold,gold,gold,french,lire,guild,swed,swiss,franc,franc,franc,yen,japan,cost,sterl,mark,danish,norweg,lead,london,london,london,foreign,belgian,italian,reut,germ,today,dollar,dollar,bullion,bullion,canad,buy,market,crown,crown,crown,sell,dutch,ounc,exchang,currenc,currenc",MONEY MARKETS
56,"minist,deprec,americ,americ,act,rate,rate,rate,big,social,social,french,tackl,tackl,tackl,mass,undervalu,undervalu,undervalu,group,polit,polit,unit,stat,funda,stem,pari,real,real,real,real,era,singl,singl,michel,franc,franc,franc,franc,simpl,aim,decid,creat,bank,delib,memb,polic,polic,euro,suprem,european,european,european,action,mark,fx,condemn,move,reach,countr,critic,germ,today,giscard,renew,esta,address,dollar,dollar,dollar,dollar,dollar,show,council,europ,endang,newslet,serv,monet,german,german,interest,call,answ,presid,valer,devalu,sapin,sapin,sapin,reason,financ,problem,problem,problem,newsroom,forc,exchang,currenc,currenc,currenc,decree,parit,parit,parit",FOREX MARKETS
